release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
93.6,-1.65,5.48,-1.25,0.11,0.43,2.21,233.0,6.1,0.3517296490147783,0.3677285714285714,1.0,1,3,1
84.3,-2.51,5.34,1.16,-0.19,0.37,1.8,59.0,6.1,0.3772119708994709,0.4377,1.0,1,3,2
90.5,1.71,5.79,-0.28,0.52,0.69,2.33,185.0,6.4,0.3628652177925434,0.38903125,0.0,2,1,2
89.4,-2.43,5.75,-1.49,0.21,0.36,2.51,234.0,6.4,0.55351919006919,0.3682222222222222,0.0,1,0,0
88.7,1.89,5.35,0.26,0.82,0.2,3.05,155.0,6.3,0.2455162393162393,0.2645,0.0,1,0,0
82.0,1.52,5.92,-0.22,-0.74,0.61,2.49,333.0,7.1,0.431428490990991,0.4214666666666666,0.0,2,3,2
88.8,-2.5,5.96,-1.35,0.56,0.79,2.08,214.0,5.6,0.5083702380952381,0.2941666666666667,1.0,2,2,2
88.0,-1.14,5.52,0.41,-0.34,-0.11,2.3,81.0,6.7,0.4655189393939393,0.3247857142857143,1.0,1,0,2
87.9,-1.82,6.03,0.36,0.49,0.26,3.49,176.0,6.6,0.1476051282051282,0.3901666666666667,1.0,1,1,2
84.6,-2.33,5.47,0.74,-0.02,-1.01,2.08,75.0,5.8,0.034,0.2339999999999999,1.0,1,2,2
89.0,-1.42,5.84,0.32,0.28,-0.98,2.53,178.0,6.7,0.3827639057750759,0.3752058823529411,1.0,3,0,0
90.8,1.83,6.16,-0.12,0.84,0.23,0.71,158.0,6.8,0.348,0.3411016949152542,0.0,1,0,2
91.4,2.3,6.31,-0.22,0.45,-0.17,2.84,169.0,7.1,0.4844880862193362,0.4130322580645161,0.0,3,0,0
92.7,-0.58,6.74,-0.33,0.88,0.0,3.08,213.0,6.1,0.1133625,0.3164090909090909,0.0,1,1,2
75.2,3.61,5.16,-1.3,-0.04,-0.12,2.33,295.0,6.9,0.3225395878840833,0.3443068181818182,0.0,1,1,2
81.9,-1.57,5.54,1.18,0.18,0.35,2.3,68.0,6.9,0.4847335034013605,0.4306363636363636,1.0,1,1,2
89.6,-1.47,5.3,-1.22,0.76,-0.01,3.17,226.0,6.1,0.2032403846153846,0.40698,1.0,1,2,0
85.8,-2.08,5.88,0.6,0.08,0.3,3.11,99.0,6.7,0.5743333333333334,0.4611363636363636,1.0,1,0,2
92.6,-1.5,6.53,-1.04,0.69,0.37,2.56,228.0,6.1,0.4558696046534556,0.4917798165137614,1.0,2,0,2
93.7,1.9,5.56,1.13,1.35,1.03,3.16,133.0,6.1,0.1125,0.4553578947368421,0.0,1,1,0
83.1,-1.69,6.35,0.34,-1.23,-0.2,1.25,20.0,6.4,0.3572874213836478,0.068,0.0,3,1,2
93.5,-2.16,5.45,-1.13,0.61,-0.79,1.97,213.0,6.7,0.3221776643990929,0.2941666666666667,1.0,1,0,1
89.7,1.44,5.61,1.44,0.97,-0.62,2.11,142.0,6.2,0.2201111111111111,0.2603333333333333,2.0,2,2,2
92.2,1.97,6.04,-0.02,0.89,-0.64,2.91,156.0,6.4,0.3926995424836601,0.4485882352941177,0.0,2,1,1
87.9,1.45,5.15,0.51,1.16,0.43,2.17,142.0,6.4,0.3339325010535187,0.3511530612244897,0.0,2,2,1
90.7,0.99,5.7,-0.01,1.4,-0.07,3.32,168.0,7.5,0.4111304347826087,0.4949892473118279,0.0,2,2,0
93.6,-2.16,5.14,-0.69,1.37,0.25,3.34,221.0,6.3,0.3274,0.2833440860215053,2.0,1,1,0
85.7,1.76,5.8,-0.26,0.49,-0.8,2.52,175.0,6.2,0.2151813725490196,0.1377499999999999,0.0,1,0,1
92.8,-1.96,5.07,-0.45,0.68,-0.25,2.9,231.0,6.5,0.3662280516431925,0.2630606060606061,2.0,1,2,2
76.7,0.99,6.22,-0.54,-0.49,-0.11,2.11,320.0,6.1,0.5898006069094304,0.3807297297297297,0.0,2,1,2
94.2,-1.5,5.12,-0.57,1.33,0.06,2.89,218.0,6.5,0.3598859053497942,0.4057009345794392,2.0,2,0,0
82.8,-2.26,5.81,1.21,-0.27,0.1,2.73,46.0,6.5,0.4343728070175438,0.4738571428571428,2.0,2,0,1
91.9,-1.44,5.29,-1.16,-0.23,-0.02,1.53,238.0,6.5,0.3491162835249042,0.4488636363636363,0.0,2,2,2
92.2,1.19,6.0,-0.03,1.03,-0.49,2.84,167.0,6.8,0.3334899193548387,0.2628399999999999,0.0,3,1,0
87.1,-1.46,6.49,-0.23,0.95,-0.38,3.14,238.0,6.7,0.1630416666666666,0.3193636363636363,0.0,1,0,0
73.8,1.74,6.0,-1.13,-0.91,0.38,2.94,312.0,6.4,0.408212328042328,0.4193333333333333,0.0,2,0,0
86.3,3.18,6.2,-0.35,1.24,-0.28,3.01,179.0,7.4,0.3776229166666666,0.3154342105263157,0.0,2,1,2
77.7,1.65,4.28,-1.14,0.54,-0.26,2.97,287.0,6.6,0.3712515735229276,0.2548461538461538,0.0,3,2,2
88.0,-2.81,6.41,0.25,0.0,0.42,1.11,146.0,6.6,0.3173773399014779,0.3522272727272728,1.0,2,2,2
90.5,-1.4,6.02,-0.56,0.45,0.94,2.39,209.0,6.7,0.3039446599390308,0.3884999999999999,0.0,2,1,1
94.6,-1.34,5.73,-0.82,1.59,-0.19,1.96,211.0,6.3,0.273202380952381,0.3911136363636363,1.0,2,0,1
82.8,1.27,6.48,0.97,0.71,0.59,2.84,129.0,6.8,0.4740739964580873,0.3695666666666666,1.0,2,1,0
86.3,-1.0,6.4,0.71,-0.23,-0.1,1.43,40.0,6.7,0.3324665379665379,0.3415714285714286,1.0,1,1,1
82.0,-1.43,6.44,1.16,-0.5,-0.16,2.34,62.0,5.5,0.3804920903954802,0.2448888888888888,1.0,1,2,2
85.8,-1.0,5.39,0.52,-0.34,0.04,2.55,107.0,6.0,0.3058375404530744,0.2371206896551724,1.0,1,1,1
91.8,-1.87,5.96,0.27,0.24,0.15,2.06,190.0,7.3,0.5085995909269057,0.5025616438356164,1.0,2,0,0
95.4,-2.61,5.75,-0.25,1.27,-0.34,2.6,189.0,7.0,0.2883871260683761,0.3021645569620253,1.0,2,3,2
84.1,-2.16,6.25,-1.18,0.03,0.74,1.57,247.0,6.3,0.3335333333333333,0.146,0.0,1,1,2
85.7,-1.38,5.88,0.46,-0.96,0.57,1.93,32.0,6.6,0.3696692760942761,0.5456875,1.0,1,2,2
96.1,2.03,5.83,0.54,1.44,-0.02,2.96,149.0,6.6,0.3289890692640692,0.3449387755102041,0.0,1,0,1
94.7,-2.35,5.55,-0.12,0.99,0.81,2.46,207.0,6.6,0.4273822789115646,0.3678064516129032,1.0,2,2,1
86.6,-2.33,6.32,-0.65,0.27,-0.38,2.23,215.0,6.7,0.327027876984127,0.2679375,0.0,1,0,1
81.1,3.25,5.64,-1.24,0.01,0.21,2.67,301.0,6.2,0.3749438095238095,0.1407777777777777,0.0,1,3,2
94.2,-1.19,6.13,-0.41,1.28,-0.21,2.17,211.0,6.2,0.4204656101190476,0.3816573426573426,1.0,1,1,1
95.4,-1.48,5.18,-0.91,0.78,-0.27,2.78,216.0,6.0,0.3264457711442786,0.413875,1.0,1,1,2
84.8,-2.06,4.93,0.73,0.12,0.15,1.8,70.0,7.0,0.4094188644688644,0.3614857142857142,1.0,1,0,2
96.5,0.77,5.51,1.26,1.05,0.16,2.93,146.0,5.8,0.418194905165456,0.3459904761904762,2.0,1,0,1
92.6,-1.42,6.0,-0.58,1.23,0.3,2.89,213.0,6.0,0.300770238095238,0.2851875,1.0,2,0,0
93.7,-1.6,5.06,-0.9,1.26,0.46,2.42,228.0,5.8,0.3770355400696863,0.3350746268656716,2.0,1,1,0
92.3,2.46,6.02,-0.03,1.01,-0.05,2.79,146.0,7.0,0.3456855629193258,0.3737878787878788,0.0,1,0,0
96.7,-2.04,5.34,-0.72,1.35,-0.47,2.47,215.0,6.7,0.3068691697191697,0.3510421052631579,1.0,1,1,0
92.3,1.48,5.89,0.56,1.47,-0.3,2.18,156.0,6.7,0.3177730996068152,0.3452173913043478,0.0,2,3,1
95.1,-1.7,5.53,-1.21,0.9,0.9,1.52,228.0,6.1,0.291278007518797,0.3558666666666666,1.0,2,0,0
77.9,-2.35,6.01,0.82,-1.12,-0.04,3.36,34.0,6.4,0.3621144393241167,0.6355,3.0,3,1,1
81.2,-2.45,5.98,0.81,-0.39,0.54,1.51,70.0,6.4,0.3254379741727199,0.3686,1.0,1,1,2
85.9,-0.9,5.92,-1.27,0.44,-1.2,1.18,234.0,6.9,0.429,0.4445238095238095,1.0,1,2,2
89.2,-2.24,5.62,0.4,0.08,0.75,3.04,133.0,6.0,0.2798877192982456,0.3097575757575757,1.0,1,2,2
84.6,-2.12,5.63,0.17,0.3,-0.68,1.92,130.0,7.0,0.3428721088435374,0.4168421052631579,1.0,1,2,1
84.4,2.7,5.69,-0.92,-0.06,0.12,2.83,300.0,6.8,0.3130116363211951,0.3172121212121212,0.0,1,1,2
83.5,-2.23,5.4,0.88,0.11,-0.25,1.73,47.0,7.7,0.2752305555555555,0.1077272727272727,1.0,1,0,1
86.4,-4.11,2.5,-0.87,0.02,-1.19,2.43,259.0,6.6,0.1937828282828283,0.40268,0.0,1,2,2
83.1,-2.27,5.77,1.32,-0.07,0.1,2.03,63.0,6.0,0.5342887810140237,0.3237575757575757,1.0,1,1,2
97.3,-0.85,6.08,-0.65,1.3,0.06,2.03,205.0,7.0,0.3780628684807256,0.3030177514792899,1.0,1,0,1
99.3,-2.26,5.93,-1.17,1.13,0.55,4.2,228.0,6.3,0.183,0.4259125,1.0,1,0,1
86.2,-2.82,5.47,-0.84,0.34,-0.12,2.72,248.0,6.9,0.278831512605042,0.2601538461538462,2.0,1,0,1
77.3,1.01,6.52,0.97,1.16,0.4,1.71,146.0,6.2,0.2764079861111111,0.3827142857142857,1.0,2,3,1
92.7,-4.47,3.95,-1.48,-0.07,-0.12,1.95,254.0,6.5,0.2733697478991597,0.2932105263157895,0.0,1,1,1
87.5,-2.62,5.52,-1.06,0.21,-0.79,1.77,247.0,6.4,0.3976571428571428,0.4222,0.0,1,3,2
77.0,-1.68,6.18,0.59,-0.95,-1.34,2.18,46.0,6.3,0.2048333333333333,0.3175666666666666,1.0,1,1,2
78.6,-1.89,5.19,0.81,-0.66,0.06,1.33,59.0,6.8,0.3743414021164021,0.1403333333333333,1.0,2,1,2
93.3,-1.17,6.1,-0.69,1.32,-0.44,2.83,218.0,6.8,0.3247433734939759,0.3666853932584269,1.0,2,0,2
82.9,-2.17,5.06,1.71,-0.03,-0.58,2.75,66.0,6.3,0.3276477513227513,0.2781269841269841,1.0,1,2,2
83.5,-2.08,5.9,0.74,-0.36,1.48,2.68,69.0,6.8,0.3234791666666667,0.2905238095238095,1.0,2,2,2
77.8,2.54,5.79,-1.02,-0.8,0.14,2.27,300.0,6.5,0.2875209627329192,0.4560833333333333,0.0,1,0,1
88.2,-1.92,6.08,0.5,0.03,-0.12,2.86,124.0,6.3,0.3177730996068152,0.2818108108108108,1.0,1,3,2
83.5,-1.58,5.74,0.65,-0.92,-0.96,2.35,36.0,6.4,0.3249279153439153,0.2985555555555556,1.0,1,0,2
84.2,1.92,5.29,-1.04,-0.02,-0.47,1.97,307.0,5.5,0.3129190476190476,0.3971410256410256,0.0,1,1,1
81.8,-2.04,5.53,0.43,0.08,-0.59,2.31,80.0,5.9,0.352771418128655,0.33025,1.0,2,2,2
79.3,-2.54,5.32,0.1,-0.14,-0.51,2.4,53.0,6.6,0.3177730996068152,0.2818108108108108,1.0,1,1,2
83.2,-2.19,5.76,1.57,0.47,0.8,1.94,65.0,5.5,0.4305,0.3043333333333333,1.0,1,0,2
91.7,-1.25,5.71,-1.38,0.49,-0.63,2.22,228.0,6.7,0.3804920903954802,0.4522446808510638,1.0,3,0,0
94.8,-1.4,5.92,-0.58,1.45,-0.61,1.85,209.0,6.0,0.4733194444444444,0.608125,1.0,1,1,1
68.6,3.36,4.94,-1.34,0.27,-0.12,1.25,273.0,5.8,0.4348346405228758,0.4343214285714286,0.0,1,1,2
98.5,-2.3,5.82,-1.09,0.04,-0.71,2.09,235.0,6.2,0.3486321014492753,0.3039473684210526,0.0,1,0,1
88.3,-1.89,5.79,0.61,0.29,0.18,2.41,22.0,6.7,0.4681264150943396,0.3486607142857142,1.0,2,0,0
80.2,-2.45,5.92,0.72,0.31,0.27,1.11,103.0,6.2,0.3139603634690591,0.3307714285714285,1.0,1,1,2
88.2,-1.75,5.2,0.15,0.5,0.0,1.99,176.0,6.6,0.3206841463414634,0.3063548387096774,1.0,2,1,1
89.8,2.3,6.49,0.87,1.25,-0.17,2.92,145.0,6.5,0.4975444444444444,0.41505,0.0,1,1,0
92.6,-1.84,5.75,-1.13,0.71,0.44,2.68,210.0,6.4,0.3791282465277777,0.2942293577981651,1.0,1,2,1
85.8,-1.85,6.01,-0.56,0.37,0.5,2.52,242.0,6.3,0.407604656084656,0.3983333333333333,0.0,1,1,1
83.6,-2.35,5.29,1.34,-0.13,-0.15,1.7,66.0,6.2,0.3563747584541062,0.3537,1.0,3,2,1
93.7,-2.24,4.85,-1.23,0.95,0.35,2.36,230.0,6.5,0.3933097450484619,0.4379561403508772,2.0,1,2,2
94.6,-1.3,5.26,-0.89,1.13,-0.63,2.66,217.0,7.1,0.545941417989418,0.454,1.0,1,1,2
91.4,-0.7,5.46,-0.7,0.62,-0.39,3.34,201.0,6.5,0.4856018518518519,0.3504545454545455,1.0,3,2,2
95.7,-1.74,5.81,-1.27,0.54,0.68,2.29,223.0,6.5,0.3145323497732426,0.342170731707317,1.0,1,3,2
90.6,2.6,5.86,1.38,0.76,-0.11,2.2,127.0,7.4,0.2906269841269841,0.1453571428571428,1.0,2,2,2
83.7,-1.73,5.67,1.55,-0.06,0.75,1.71,68.0,5.9,0.3743414021164021,0.3074117647058823,1.0,1,1,2
86.0,-2.34,4.96,0.04,-0.15,-0.55,2.0,83.0,5.6,0.4319330759330759,0.3826875,0.0,3,2,2
95.0,-2.8,4.4,-0.98,-0.18,0.37,1.89,248.0,6.3,0.6128789855072464,0.4347,0.0,1,2,0
93.4,-2.35,5.48,-0.47,1.41,0.29,2.59,204.0,6.4,0.3557700416470218,0.3701917808219178,1.0,1,2,2
85.2,2.15,6.02,0.87,0.44,0.43,1.66,143.0,6.6,0.2823695302445302,0.28375,2.0,1,1,1
89.0,-1.12,6.27,-0.65,1.03,-0.11,2.2,228.0,6.8,0.3967573839662447,0.2301666666666666,0.0,2,2,2
94.9,-1.79,5.56,-0.35,1.18,0.95,2.78,217.0,6.6,0.4199292683531745,0.3957124183006535,1.0,1,3,2
87.0,-2.45,5.93,0.16,-0.24,-0.52,2.45,90.0,7.0,0.4613915584415585,0.3214107142857142,1.0,1,1,2
89.7,3.06,5.24,1.38,0.15,1.36,2.53,113.0,6.3,0.24025,0.3333298969072165,2.0,1,0,2
87.2,-1.69,6.24,0.1,-0.18,0.02,2.29,24.0,6.7,0.3323391975308642,0.24975,2.0,1,2,1
77.7,-2.54,5.52,1.73,-0.6,0.14,2.16,56.0,6.6,0.3715379166666667,0.3174,1.0,1,0,2
97.5,-1.42,6.25,-0.77,1.39,0.18,3.31,212.0,6.7,0.4705878787878788,0.3494130434782608,1.0,1,3,1
91.5,1.03,6.86,0.39,1.42,0.52,2.15,149.0,5.9,0.4963069059464581,0.3709240506329114,2.0,1,0,2
94.6,0.72,5.92,0.27,0.97,-0.13,1.65,158.0,6.4,0.4451979076479077,0.4457441860465116,0.0,1,0,0
82.7,1.1,6.38,1.45,0.54,-0.51,2.52,110.0,6.3,0.3839036309523809,0.2626530612244898,1.0,1,1,2
92.3,-1.16,6.05,0.13,1.37,0.25,3.31,191.0,6.5,0.2710464285714285,0.3628571428571429,1.0,1,1,1
93.3,-1.36,5.9,-0.82,1.55,-0.17,2.74,203.0,6.9,0.3099730357142857,0.3091754385964912,1.0,2,0,2
85.3,1.64,5.5,-0.09,0.85,-0.24,3.68,184.0,6.3,0.3512457983193277,0.2507999999999999,0.0,2,0,2
94.5,-2.04,6.11,-0.78,1.48,-0.66,1.69,206.0,6.5,0.3294501275510204,0.3386338028169014,1.0,2,0,0
88.5,-1.92,6.4,0.55,0.48,0.44,3.41,98.0,6.6,0.4663575757575758,0.3880526315789473,1.0,1,2,1
79.4,3.31,5.78,-0.43,-0.55,0.05,2.08,311.0,5.3,0.347218066893424,0.26221875,0.0,2,1,1
83.9,1.99,5.34,-0.46,-0.06,-0.3,2.28,249.0,7.4,0.468928869047619,0.3274851485148515,0.0,1,3,2
90.0,-2.64,3.89,-1.6,-0.21,-0.47,2.3,257.0,6.3,0.2997383561643835,0.3312333333333333,0.0,1,3,1
98.1,-2.48,5.73,-1.16,0.92,0.15,3.51,243.0,6.4,0.5844017094017094,0.5638088235294118,1.0,3,1,1
83.0,-1.43,5.86,0.33,-0.19,-0.47,1.69,43.0,6.7,0.2759247710622711,0.4057297297297297,1.0,1,1,1
85.0,2.39,5.58,1.37,0.16,0.66,1.85,117.0,6.9,0.412521556122449,0.3731351351351352,1.0,2,1,2
83.1,-2.65,4.89,0.86,0.47,0.23,2.09,81.0,6.7,0.3905367465340567,0.2121785714285714,1.0,1,0,0
86.6,2.28,5.53,1.2,0.69,0.08,2.66,114.0,5.4,0.3905367465340567,0.3703870967741935,1.0,1,0,1
90.2,-0.62,5.85,-1.33,0.96,-0.71,1.93,220.0,6.5,0.4285307319223986,0.3547027027027027,0.0,1,0,1
88.1,-1.99,5.59,0.34,0.21,0.53,2.41,68.0,6.6,0.4250955833333333,0.3282950819672131,1.0,1,2,1
91.4,-1.56,5.17,-1.18,0.85,0.36,3.24,228.0,7.1,0.4795913880445795,0.4043636363636363,1.0,1,2,2
80.5,2.17,6.21,-1.16,0.13,-0.18,1.65,311.0,6.1,0.3434111111111111,0.27292,0.0,3,0,0
95.8,-1.25,5.83,-1.03,1.05,-0.31,2.62,214.0,7.0,0.2942230158730158,0.2902205882352941,1.0,2,1,1
92.4,-1.98,6.25,-0.81,1.69,-0.24,2.08,204.0,6.3,0.3722466666666666,0.2239253731343283,1.0,1,1,2
88.3,2.17,5.67,1.4,0.03,0.34,2.65,115.0,7.5,0.347218066893424,0.312,1.0,1,1,2
89.7,-2.29,5.73,-0.28,0.66,0.33,2.97,207.0,7.2,0.418194905165456,0.3864347826086956,1.0,3,0,0
83.7,-0.98,5.86,0.38,0.19,0.55,2.33,152.0,6.7,0.431444126984127,0.2900952380952381,1.0,3,0,0
88.8,-2.17,5.44,0.26,0.71,0.3,1.94,191.0,6.9,0.4800137619047618,0.4310487804878048,1.0,1,3,2
79.4,3.7,4.88,-1.78,0.05,-1.0,1.86,302.0,6.0,0.3752020531400966,0.3074117647058823,0.0,1,2,2
87.5,2.59,6.11,-0.63,-0.11,-0.33,2.55,274.0,6.0,0.5174776853663839,0.5025616438356164,0.0,1,2,1
87.3,-2.03,6.69,0.36,0.2,0.33,1.6,123.0,6.4,0.5169915509259259,0.4035625,1.0,2,0,2
94.7,3.55,5.64,0.81,0.93,-0.26,2.85,133.0,6.5,0.3119646237507349,0.3771833333333333,0.0,1,0,2
94.4,-1.17,6.42,-1.41,0.09,0.6,2.59,227.0,7.3,0.3506182977127859,0.33851,1.0,1,1,1
92.1,-2.19,5.4,0.08,1.05,0.11,2.84,201.0,6.4,0.5813727407021203,0.4516724137931034,1.0,2,1,1
88.3,-2.32,5.61,-1.3,0.08,-0.04,2.13,243.0,6.4,0.3598670833333333,0.3696315789473684,0.0,1,1,1
90.9,-1.92,5.52,-1.35,0.55,-0.24,2.04,228.0,6.3,0.5070891389889289,0.4831818181818182,1.0,1,0,0
78.6,1.64,6.15,-0.43,-0.81,0.39,2.36,328.0,6.7,0.4092088473167044,0.5547500000000001,0.0,1,0,0
92.1,-2.09,5.53,-1.0,1.11,-0.76,2.71,224.0,6.4,0.4725340924775707,0.4279510489510489,1.0,1,1,0
100.3,-1.8,6.29,-1.41,0.92,-0.11,2.58,219.0,6.5,0.4204656101190476,0.40268,1.0,1,3,2
88.0,-2.41,5.68,0.37,-0.09,-0.27,2.37,134.0,7.0,0.5436170879120878,0.3816585365853658,1.0,2,1,1
89.4,2.46,6.33,0.88,1.03,0.26,1.89,143.0,7.5,0.3494646607958251,0.40698,2.0,3,1,0
95.2,-0.95,6.39,-0.88,1.61,-0.65,2.94,210.0,6.4,0.5449996628475952,0.512008064516129,1.0,1,0,1
81.9,-3.08,5.22,1.43,0.54,0.36,2.13,70.0,7.0,0.3979748179271708,0.2064117647058823,1.0,1,0,2
86.6,-1.18,6.13,0.52,-0.49,0.17,1.5,41.0,6.8,0.3525683779761905,0.26221875,1.0,3,3,2
84.6,-1.32,5.19,-1.43,0.65,-0.37,2.6,230.0,7.3,0.2833302154195011,0.2203888888888888,2.0,2,0,1
85.7,-1.78,6.08,0.21,-0.36,-0.17,2.75,60.0,7.4,0.4668801310446659,0.4219814814814814,1.0,1,2,1
85.3,-2.0,6.02,0.62,-0.84,0.01,1.82,54.0,6.1,0.2571668124392614,0.374,2.0,1,1,2
85.9,-2.61,5.45,0.54,0.34,-0.02,1.72,118.0,6.5,0.3572874213836478,0.4205272727272727,1.0,1,2,2
94.2,-1.99,5.39,-0.75,1.38,-0.2,2.02,213.0,6.6,0.3261258489049628,0.3779178082191781,2.0,1,2,0
88.3,-1.24,6.0,0.09,0.13,-0.02,1.46,56.0,6.7,0.3494101033005795,0.3565,1.0,4,1,1
96.4,-1.21,6.14,-0.81,1.32,-0.23,2.47,214.0,6.8,0.4552827895355673,0.4835930232558139,1.0,2,0,0
85.9,-1.69,5.53,0.98,0.49,-0.5,2.35,74.0,6.4,0.4310683189655173,0.2607894736842105,1.0,1,3,2
96.7,-1.09,6.52,-1.44,0.58,0.32,2.25,220.0,6.1,0.5297217283950617,0.4122264150943396,1.0,1,0,1
79.3,1.27,6.52,0.7,1.2,1.0,2.42,136.0,6.0,0.3825285714285714,0.314375,1.0,1,1,2
85.3,-2.9,5.97,0.49,-0.12,-0.38,2.42,80.0,6.6,0.5164753883823033,0.3845918367346939,1.0,1,2,2
87.7,-1.05,6.62,0.1,0.52,0.31,2.14,112.0,6.0,0.4161975975975975,0.3876153846153846,1.0,1,0,1
87.1,-2.22,5.26,-1.47,0.08,-0.96,2.36,245.0,6.7,0.3279439002267574,0.25606,2.0,1,0,2
81.6,-2.96,5.67,1.23,-0.38,-0.07,2.1,55.0,6.5,0.3918517598343685,0.3088421052631579,1.0,1,0,2
95.2,-1.76,5.71,-0.38,1.16,0.15,2.4,220.0,6.8,0.4257504892367906,0.3730222222222222,1.0,1,2,2
84.2,-1.33,5.65,-0.89,0.88,0.14,3.3,239.0,6.8,0.28125,0.42975,0.0,1,1,2
98.9,-2.06,4.69,-0.76,1.23,-0.62,3.11,233.0,7.2,0.3589634920634921,0.3621451612903226,2.0,1,0,2
81.7,-2.25,5.62,0.64,0.41,0.71,2.62,82.0,6.0,0.3561042478354978,0.3586399999999999,1.0,1,0,0
91.5,-1.79,5.66,-1.3,0.45,-1.16,2.63,225.0,6.6,0.1223333333333333,0.328047619047619,1.0,2,2,1
91.6,1.88,6.01,0.34,1.0,-0.93,3.17,139.0,6.3,0.2926935897435898,0.358090909090909,0.0,2,1,1
90.1,-1.51,5.45,-0.01,0.98,-0.18,3.03,205.0,6.0,0.3666315789473684,0.2754042553191489,1.0,3,1,1
92.4,1.54,6.13,0.52,1.34,0.94,2.46,151.0,5.9,0.3844160469667319,0.3263868613138685,0.0,1,1,0
86.0,-1.44,6.18,0.51,0.87,-0.09,2.5,177.0,6.3,0.3918517598343685,0.4642857142857143,1.0,1,0,0
97.1,-1.64,5.72,-0.84,1.17,0.36,2.76,228.0,6.6,0.4193993279569892,0.3666233766233766,1.0,1,1,2
86.5,3.42,6.36,-0.37,1.18,-0.34,2.64,172.0,7.4,0.4389828054138322,0.4098135593220339,0.0,1,0,0
75.5,0.94,6.06,-0.66,-1.07,-0.8,1.21,331.0,5.5,0.4668710317460317,0.5365,,1,1,2
86.2,-1.63,5.19,0.58,-0.41,0.21,1.75,84.0,6.6,0.319307619047619,0.2761176470588235,1.0,1,0,2
92.4,-1.34,6.12,-0.71,1.49,-0.38,3.48,219.0,6.8,0.3370635944700461,0.4685333333333333,1.0,2,2,2
87.2,-1.47,5.51,-0.03,0.37,0.21,3.28,153.0,6.2,0.482335873015873,0.496,1.0,2,1,0
91.9,2.51,5.46,0.6,0.88,-0.03,2.74,140.0,6.6,0.3980915168716493,0.3421021505376344,0.0,2,1,2
93.6,1.81,5.74,0.56,1.36,0.82,2.81,144.0,5.3,0.3204227976190476,0.4801428571428571,0.0,1,1,0
86.3,-2.24,5.7,0.81,-1.11,1.62,1.38,50.0,6.2,0.3309365079365079,0.451375,2.0,1,1,2
87.0,-1.86,5.04,0.8,-0.02,-0.14,2.01,36.0,6.1,0.3249279153439153,0.3569066666666666,1.0,3,0,0
93.6,-2.41,5.39,-0.54,1.47,-0.32,3.57,207.0,6.7,0.3218706746031746,0.3332465753424657,1.0,2,1,0
96.0,-1.27,5.67,-0.5,1.59,-1.05,3.31,202.0,7.0,0.1303333333333333,0.4062857142857143,1.0,3,3,2
91.7,-1.31,5.36,-1.35,0.69,-0.71,2.89,212.0,6.5,0.3816882275132275,0.3735588235294118,1.0,1,1,1
93.4,1.84,5.16,1.19,1.17,0.28,2.28,131.0,6.7,0.3735121468926553,0.4483783783783783,0.0,2,1,2
89.2,2.13,5.91,1.28,0.97,0.96,1.81,158.0,6.4,0.3935935714285714,0.5923333333333333,2.0,3,3,1
95.0,-1.9,5.51,-0.62,1.27,-0.51,2.0,217.0,6.6,0.3296067663817664,0.3952682926829268,1.0,1,1,1
87.4,-1.85,5.74,0.42,-0.15,0.07,1.46,117.0,6.6,0.5164683035714286,0.3989047619047619,1.0,1,2,2
81.7,-1.97,4.77,0.81,-0.66,0.55,1.5,57.0,7.2,0.2594178632478632,0.3712,1.0,1,2,2
94.0,0.9,6.14,1.12,1.09,0.19,2.43,134.0,6.5,0.3695474670719352,0.3289999999999999,2.0,1,2,2
88.5,2.32,5.65,0.1,0.22,0.31,2.56,285.0,6.7,0.3339325010535187,0.2756164383561644,0.0,1,1,1
96.2,-1.63,6.2,-0.75,1.45,-1.02,3.04,216.0,6.4,0.6675,0.4362253521126761,1.0,1,3,2
86.2,-1.41,4.89,-1.16,-0.06,-0.11,1.77,260.0,6.8,0.3324665379665379,0.4131607142857142,2.0,2,1,1
85.1,-1.08,6.2,0.39,0.93,1.01,1.76,195.0,6.5,0.2561309523809524,0.3161931818181818,1.0,3,0,1
93.4,-1.49,6.02,-0.67,1.4,0.13,2.87,209.0,5.6,0.4758846031746032,0.4573407407407407,1.0,2,1,2
93.1,-1.69,5.05,-0.86,1.15,0.25,3.41,233.0,6.5,0.2278595679012345,0.3730222222222222,2.0,2,0,0
85.7,1.63,5.74,-0.1,0.27,-0.5,1.87,307.0,7.0,0.3174032407407407,0.4172093023255814,0.0,1,1,0
91.5,2.45,6.46,0.93,1.24,0.79,3.05,145.0,6.6,0.3115875,0.3116428571428571,0.0,1,0,0
95.7,-2.31,5.93,-0.28,1.0,-0.49,2.8,209.0,6.3,0.39265703320802,0.337554054054054,1.0,1,2,2
86.8,-1.64,6.06,0.73,-0.28,0.44,3.26,34.0,5.9,0.2805,0.4041666666666667,0.0,1,2,2
94.8,-2.2,5.91,-0.4,1.24,0.39,2.86,215.0,6.1,0.3588759813384813,0.3536666666666666,1.0,1,0,1
87.5,-2.69,5.86,0.34,0.83,-0.29,3.03,176.0,6.3,0.3544479166666667,0.4780882352941176,1.0,1,2,1
