,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
529122,90.0,-0.77,6.16,0.18,1.15,-0.89,3.47,181.0,5.7,0.36211443932411674,0.34433050847457625,2.0,1,2,1
322362,85.8,-2.62,5.28,-0.98,-0.32,-0.41,1.86,270.0,6.4,0.41199656084656083,0.41533333333333333,0.0,1,1,0
427339,87.1,-0.67,5.46,0.45,-0.15,0.08,1.6,82.0,6.7,0.3323240362811791,0.3181818181818182,1.0,3,1,1
619527,82.3,-0.58,6.53,0.12,-0.2,0.11,1.89,80.0,6.2,0.1395,0.09400000000000001,1.0,1,2,2
183918,92.7,-1.78,6.21,-1.29,0.59,-0.58,2.52,227.0,5.9,0.327027876984127,0.41635384615384613,1.0,1,1,0
123043,95.7,-1.37,6.25,-0.97,1.24,-0.33,2.51,211.0,6.6,0.5497987964416536,0.545904761904762,1.0,1,1,0
164630,85.8,-1.1,6.07,0.01,0.32,0.14,1.7,94.0,6.4,0.3763107902735562,0.3307551020408163,1.0,1,1,0
229061,79.7,-2.38,5.98,-0.54,1.01,1.13,1.84,229.0,5.7,0.22195,0.31984375,0.0,2,0,1
652359,93.9,-2.15,5.16,-1.6,0.53,-0.6,2.58,233.0,7.3,0.3926995424836601,0.39757608695652175,1.0,3,1,1
371266,97.2,-1.96,5.33,-0.7,1.26,0.68,1.99,223.0,7.0,0.3506579055059524,0.33495628415300543,1.0,1,3,1
441520,91.4,-1.96,6.32,-1.04,0.76,-0.27,2.42,210.0,6.8,0.30899719887955185,0.26502857142857145,1.0,3,1,1
541096,90.6,-1.46,5.71,0.2,0.66,0.62,1.93,205.0,5.9,0.39870634920634923,0.3895,1.0,1,2,1
555169,84.7,1.41,6.19,-0.14,0.26,0.12,2.48,249.0,6.0,0.32908162393162393,0.280375,0.0,1,1,2
315016,84.0,-1.04,5.82,0.57,-0.15,0.43,2.15,103.0,5.8,0.38163269278840145,0.3558641975308642,1.0,1,2,1
487384,97.6,-2.48,5.45,-1.33,0.42,-0.89,2.21,231.0,6.5,0.442671818891491,0.3483243243243243,1.0,1,0,2
557923,98.3,2.82,5.71,0.94,1.21,-0.22,2.72,139.0,5.7,0.3804920903954802,0.34941304347826085,0.0,3,2,2
46686,91.6,2.2,5.51,1.21,0.97,0.42,2.19,133.0,6.3,0.4758846031746032,0.4573407407407407,0.0,1,0,0
185690,96.9,-1.01,5.92,0.43,0.93,-0.72,3.14,183.0,6.6,0.4338095238095238,0.4219130434782609,1.0,2,3,2
229075,87.5,-2.71,6.01,-1.12,0.64,0.27,2.04,214.0,5.7,0.31916290043290046,0.32565,1.0,1,2,2
497651,82.0,-2.0,5.87,0.76,0.2,-0.23,1.82,81.0,5.8,0.36673270089285714,0.30389795918367346,1.0,1,0,1
6950,99.3,-2.33,5.66,-0.99,1.36,-0.72,2.74,216.0,6.9,0.3276477513227513,0.33176639344262293,1.0,1,0,1
633957,88.5,2.08,6.69,-0.02,0.42,-0.29,2.22,186.0,6.7,0.3915564652014652,0.324375,0.0,1,2,0
178957,91.8,-2.12,5.58,-1.24,1.03,0.49,1.48,210.0,6.6,0.4802814814814815,0.24083333333333334,1.0,2,1,2
499203,82.2,-1.29,5.54,1.85,-0.6,0.78,2.32,52.0,5.7,0.42148365251897857,0.155,0.0,3,2,2
542500,92.9,-1.35,7.06,-0.44,1.62,0.38,3.41,203.0,6.0,0.30965679012345676,0.27360919540229883,1.0,1,2,1
521484,94.3,1.91,5.36,1.45,0.43,-0.06,3.18,121.0,5.4,0.3069027777777778,0.31577777777777777,2.0,1,1,1
477740,88.9,-2.72,5.71,-1.25,0.56,-0.29,2.19,211.0,5.7,0.42284005549588255,0.33059259259259255,1.0,1,0,0
629173,94.5,-2.14,5.35,-1.79,0.45,-0.34,2.66,226.0,7.4,0.34580305555555557,0.3069649122807018,1.0,1,2,1
368074,82.8,-1.22,5.17,-1.1,0.4,-0.79,1.71,247.0,7.0,0.2902651629072681,0.36156,2.0,1,1,2
515529,83.3,-1.35,4.93,-0.9,0.83,-0.41,2.37,247.0,8.3,0.3338975663716814,0.2924193548387097,2.0,2,0,1
625051,94.1,-2.09,5.92,-1.08,0.76,0.0,2.18,212.0,6.4,0.33111668410954126,0.37414864864864866,1.0,1,3,1
580566,84.9,1.73,6.44,-0.14,-0.31,0.3,2.29,313.0,6.6,0.3161448917748918,0.3832333333333333,0.0,1,2,2
316218,96.5,-0.92,6.12,0.19,0.91,0.56,2.97,185.0,6.5,0.4250955833333333,0.3779772727272727,1.0,1,0,1
548510,91.6,-0.33,6.31,-0.16,1.63,0.43,3.03,196.0,6.0,0.32095394736842103,0.38903125,1.0,1,0,1
238068,90.2,-2.43,5.21,-0.9,0.25,0.01,2.16,226.0,7.4,0.31916290043290046,0.32565,1.0,2,2,0
487602,93.0,-2.27,5.63,-1.08,-0.17,-0.16,2.6,248.0,5.9,0.44485247382641,0.4100495867768595,1.0,1,2,0
352031,94.7,-2.37,5.45,-1.0,1.29,0.02,2.02,221.0,7.4,0.3684941391941392,0.3650879120879121,1.0,1,3,1
31469,89.8,-0.82,5.36,-0.68,0.09,0.15,2.86,218.0,5.9,0.4002368629908104,0.47915384615384615,1.0,2,0,1
158247,90.3,-1.58,5.61,-1.32,0.39,-1.09,2.22,240.0,6.1,0.17106666666666664,0.23709302325581397,0.0,1,0,1
327818,94.9,-1.61,4.94,-1.54,0.34,-0.4,2.38,234.0,7.0,0.4129739194139194,0.4174,1.0,1,1,0
655627,92.2,-2.53,4.53,-0.82,1.27,-0.35,2.98,220.0,7.1,0.3780356282271945,0.30595049504950494,2.0,2,2,2
468385,84.9,1.57,6.09,0.79,0.95,0.79,3.15,157.0,6.1,0.32596884057971015,0.38271428571428573,1.0,1,2,1
159245,86.1,-2.56,6.04,0.44,-0.37,0.77,2.21,69.0,6.4,0.35137769423558896,0.27647272727272726,1.0,2,0,2
632943,91.6,2.29,6.38,-0.2,0.67,-0.52,1.71,178.0,7.1,0.4198698412698413,0.4114864864864865,0.0,2,3,2
610462,85.4,-1.48,6.24,0.61,0.17,0.32,1.46,135.0,6.4,0.3506579055059524,0.36172727272727273,1.0,1,3,2
308086,91.3,-1.93,5.97,-0.02,0.6,0.12,2.66,196.0,6.7,0.3411895161290323,0.35000000000000003,1.0,3,0,0
287305,88.1,-1.03,6.08,0.43,0.27,0.85,1.84,161.0,6.4,0.4286871921182266,0.27876,1.0,1,2,2
74964,94.2,-1.67,6.43,-1.13,0.12,-0.59,2.27,230.0,6.7,0.3276477513227513,0.3297007874015748,1.0,1,1,0
100212,96.4,-2.39,4.96,-1.17,0.09,-0.43,2.24,250.0,6.0,0.42284005549588255,0.33059259259259255,1.0,1,0,2
523101,90.8,0.85,6.44,0.51,1.63,0.04,2.04,152.0,6.3,0.4347155368814192,0.37344827586206897,0.0,3,2,2
34016,80.4,-2.79,5.18,1.19,-0.36,-0.7,2.21,79.0,6.9,0.3773054256215761,0.3379230769230769,1.0,2,0,0
127015,91.6,-1.17,6.8,-0.32,1.49,0.25,2.97,194.0,6.9,0.35988590534979426,0.40570093457943923,1.0,2,2,0
387381,90.7,0.09,6.3,-0.54,1.51,-0.49,3.1,205.0,6.2,0.41149358974358974,0.4304454545454545,1.0,2,3,2
60046,79.5,-1.26,6.3,0.49,-0.61,-0.06,2.66,56.0,6.8,0.4310683189655173,0.43512,1.0,1,1,2
198680,93.2,-2.06,5.5,-0.54,1.14,-0.34,2.28,217.0,6.7,0.3967573839662447,0.3370975609756097,1.0,2,3,2
334791,95.6,-1.41,6.09,-0.39,1.47,0.47,2.74,204.0,6.5,0.37369306082314935,0.42747933884297523,1.0,2,3,2
549425,97.3,-2.14,5.79,-1.63,0.97,-0.28,2.37,222.0,6.0,0.3838176666666666,0.392575,1.0,1,0,1
621633,90.8,-0.51,6.09,-1.25,0.98,-0.87,2.62,212.0,6.3,0.3985158663465386,0.33956382978723404,1.0,1,1,0
185319,91.8,-2.41,5.6,0.02,1.03,0.4,3.1,205.0,6.5,0.29232471264367815,0.3096315789473684,1.0,2,1,2
240233,87.1,-1.24,6.47,0.46,0.42,-0.52,3.5,147.0,5.5,0.3301825980392157,0.4642857142857143,0.0,3,1,1
315503,96.0,-0.89,6.38,-0.69,1.61,0.65,2.29,209.0,6.5,0.3844160469667319,0.32638686131386857,1.0,1,0,0
388052,90.4,-1.38,5.87,-0.86,1.39,-0.38,2.93,215.0,7.1,0.31946933797909405,0.3127142857142857,1.0,3,0,0
10527,90.7,2.08,5.64,0.27,1.33,-0.62,3.82,155.0,6.6,0.2090721153846154,0.35666363636363635,0.0,1,2,2
261775,90.4,-2.81,6.34,-0.98,0.77,-0.75,3.02,226.0,6.3,0.16345555555555555,0.3594666666666667,1.0,1,1,1
248671,95.7,-1.92,5.95,-0.48,0.91,0.38,2.43,206.0,6.2,0.3649133802816902,0.37395555555555554,1.0,1,1,0
414383,84.7,-1.53,5.19,0.5,0.31,0.0,3.84,90.0,5.9,0.5016896551724138,0.46900000000000003,1.0,1,2,2
50301,85.4,2.71,5.83,-0.41,0.39,0.18,2.36,308.0,7.1,0.3681782429307264,0.32141071428571427,0.0,2,1,2
430510,87.6,-1.79,5.55,0.28,0.52,0.05,3.0,177.0,6.8,0.37538,0.5245185185185185,,1,1,1
259390,92.3,-1.37,5.8,-0.88,1.4,0.56,2.41,214.0,7.0,0.2813,0.32075,1.0,1,0,0
36604,88.6,-0.93,5.95,0.12,0.99,0.47,2.98,182.0,6.4,0.55351919006919,0.5581724137931035,1.0,2,0,0
34536,90.4,-1.3,5.98,0.44,1.08,0.75,3.33,186.0,6.4,0.38425,0.5091086956521739,1.0,2,0,0
14288,86.6,-1.01,5.69,0.46,-0.1,-0.45,1.96,94.0,6.7,0.2619722222222222,0.3765,1.0,1,0,0
523020,94.5,-1.69,6.16,0.15,1.29,0.5,2.88,194.0,6.7,0.3176392702535559,0.2778679245283019,1.0,1,0,0
219145,82.8,1.7,5.21,-1.44,-0.14,0.01,1.87,307.0,5.2,0.34428997289972896,0.49868085106382976,0.0,1,1,1
210347,98.4,-2.85,5.95,-0.88,1.34,-0.2,2.6,225.0,7.6,0.42619811604253355,0.37395555555555554,1.0,1,2,2
101989,84.7,-2.07,6.23,0.42,0.38,0.31,1.97,146.0,7.0,0.37475297619047615,0.4456363636363636,1.0,2,3,1
364215,85.0,-2.65,6.14,-0.28,0.6,-0.11,2.46,243.0,6.4,0.48740227090836336,0.3903125,0.0,1,0,0
684804,92.0,1.73,5.97,0.49,1.06,-0.14,3.0,140.0,6.4,0.3297082181259601,0.3510421052631579,0.0,1,2,0
155532,94.0,-1.27,5.15,-0.96,0.68,0.12,2.77,216.0,7.0,0.3451557837949995,0.4212906976744186,1.0,1,3,2
609244,101.9,0.41,6.18,1.05,1.29,1.11,3.42,171.0,7.2,0.7771904761904761,0.4775588235294117,2.0,1,0,2
466594,85.8,-1.33,6.25,-0.77,0.86,-0.15,1.82,236.0,6.7,0.314068,0.3131764705882353,0.0,1,1,1
202240,86.9,-1.49,5.56,-1.2,0.13,-0.61,1.4,235.0,6.6,0.36900263157894736,0.42493103448275865,0.0,2,3,2
589675,81.8,1.1,5.72,1.11,0.75,0.3,1.76,129.0,6.3,0.3628443333333333,0.38906060606060605,1.0,2,0,1
634694,85.5,-2.64,5.68,-0.15,0.06,-0.52,2.17,206.0,7.4,0.46892886904761905,0.19924999999999998,1.0,1,1,2
715223,97.4,-2.32,5.4,-1.35,0.74,-0.95,2.13,226.0,6.6,0.4423697588126159,0.419,1.0,1,0,0
265408,92.4,-1.59,5.83,-0.43,0.77,0.77,2.15,227.0,6.3,0.3780255132275132,0.46219230769230774,1.0,3,1,1
341790,80.6,-2.63,5.78,1.15,-0.19,-0.51,1.75,47.0,6.9,0.3083083333333333,0.3769,1.0,3,1,1
447390,80.0,-2.51,6.21,0.62,-0.82,-0.49,2.23,55.0,6.5,0.39879748781402324,0.33740000000000003,1.0,2,2,2
236830,90.8,-1.55,5.98,-0.46,1.31,0.3,1.82,198.0,6.4,0.5392673758865248,0.47156,1.0,2,3,2
355677,93.9,-2.14,6.04,-1.05,0.74,0.22,2.63,210.0,6.3,0.3852237142857143,0.2861578947368421,,1,2,1
573556,80.4,-1.51,6.66,-0.98,0.73,-0.41,3.26,244.0,6.7,0.3263404761904762,0.2953934426229508,0.0,2,0,1
132536,84.0,1.83,5.54,-0.34,-0.28,-0.96,2.37,311.0,6.7,0.39610853563647686,0.47915151515151516,0.0,1,1,2
389929,86.5,2.39,5.76,1.14,0.38,0.32,1.85,128.0,6.4,0.3462939587775408,0.3860344827586207,1.0,1,2,2
491510,93.9,1.53,6.51,0.4,1.21,-0.86,2.65,143.0,6.9,0.271857,0.345675,0.0,2,0,1
154765,95.2,1.48,6.31,0.27,1.34,-0.75,2.16,147.0,6.7,0.301307,0.25473529411764706,0.0,2,1,0
715535,95.4,-1.66,5.5,-0.75,1.36,-0.98,2.48,215.0,7.1,0.37264192307692307,0.374162962962963,1.0,3,0,1
714883,92.2,-2.85,6.14,-0.54,1.69,0.12,3.41,213.0,6.2,0.14760512820512822,0.29109523809523813,1.0,1,0,2
73198,83.8,-0.94,5.73,1.55,0.04,0.65,3.52,57.0,6.4,0.7015818181818182,0.44483333333333336,1.0,2,0,2
379486,84.4,-1.73,5.53,-1.26,0.16,-1.06,0.92,237.0,6.7,0.27,0.3451739130434783,0.0,3,1,2
270308,86.5,-2.07,6.19,0.1,-0.65,0.25,2.32,41.0,6.8,0.4073251700680272,0.6902857142857143,0.0,1,3,2
70183,90.2,2.39,6.37,1.42,0.67,-0.02,2.69,142.0,7.1,0.5436170879120878,0.4347,2.0,1,0,0
443020,84.1,2.13,6.19,-1.24,0.16,0.24,2.53,311.0,6.2,0.5928214285714286,0.1115,0.0,1,2,2
241981,88.7,-1.67,5.87,0.0,0.32,0.12,2.37,211.0,6.5,0.3832569727891157,0.49684999999999996,1.0,2,1,1
485366,95.3,3.67,5.53,1.62,0.73,0.87,2.64,119.0,6.1,0.4835011589821114,0.4462285714285714,2.0,1,3,2
29076,86.0,-1.62,6.22,0.71,-0.34,0.42,1.88,42.0,6.6,0.39027403070517824,0.3441666666666667,0.0,1,0,1
267593,81.3,-2.66,5.42,-0.8,0.27,0.35,1.63,268.0,7.3,0.284152657807309,0.17933333333333334,2.0,1,1,2
536606,86.2,-2.69,4.02,-0.01,0.49,0.46,2.48,238.0,6.5,0.35612499999999997,0.348,1.0,1,1,0
282632,84.0,-1.2,6.2,-0.48,0.23,0.84,2.43,259.0,6.2,0.4264420235599481,0.3452222222222222,1.0,1,0,2
653431,90.8,-1.96,6.3,-0.95,0.9,-0.4,2.56,209.0,7.0,0.3143508708112875,0.36497916666666663,1.0,3,1,1
157237,92.8,-2.4,5.36,-1.25,0.78,-0.84,2.26,241.0,6.0,0.30155840071877804,0.3244054054054054,1.0,2,0,0
596889,94.6,-1.08,5.71,-0.42,1.59,-0.83,3.22,198.0,6.6,0.28679166666666667,0.22392537313432836,1.0,1,0,2
369566,91.3,-1.82,5.59,-1.47,1.09,-0.88,2.53,227.0,6.5,0.445,0.15275,1.0,1,0,1
676866,86.8,-1.91,5.77,-0.98,0.74,-0.82,1.91,239.0,6.7,0.38730896825396827,0.24881818181818183,0.0,1,0,1
292461,95.3,-1.85,5.51,-0.86,1.13,-0.06,2.97,224.0,6.0,0.3453622914122914,0.3170492957746479,1.0,2,1,0
597600,85.3,-2.93,5.43,-1.3,0.64,-0.71,2.28,239.0,6.1,0.5436170879120878,0.47375757575757577,0.0,3,3,1
531016,83.6,0.9,5.79,1.29,0.63,0.67,2.26,126.0,5.8,0.4264420235599481,0.4187567567567568,1.0,2,1,0
19542,85.9,-1.43,6.03,0.12,-0.67,-1.0,2.56,54.0,5.9,0.38390363095238095,0.25880000000000003,0.0,3,2,1
32649,88.2,-2.6,5.52,-1.43,0.87,0.57,1.3,233.0,7.0,0.4223146541950113,0.3114444444444444,0.0,2,3,2
495990,89.2,-2.89,5.72,0.3,0.79,0.74,2.68,195.0,6.4,0.4938729497354497,0.39344186046511626,1.0,1,2,1
432334,96.5,1.61,6.27,0.35,1.29,0.1,3.52,154.0,6.1,0.4452083333333333,0.29018681318681316,0.0,2,0,2
258303,95.9,1.45,5.49,0.61,1.2,-0.41,2.95,146.0,5.9,0.5111637596899224,0.47933333333333333,0.0,1,3,2
590468,85.7,-2.2,5.35,-0.77,0.27,-0.23,1.53,227.0,6.9,0.2814884274640088,0.3579230769230769,0.0,2,0,1
253162,90.2,-1.84,5.94,0.44,0.14,0.89,3.16,93.0,7.3,0.3211719298245614,0.4495230769230769,1.0,3,1,0
608592,91.6,1.84,6.3,0.27,0.93,-0.05,1.99,146.0,6.1,0.3662706896551724,0.31697142857142857,0.0,2,0,0
195500,91.3,1.06,5.52,1.22,0.6,0.43,1.94,128.0,5.8,0.37328098958333333,0.37414864864864866,2.0,2,3,2
157267,78.1,-2.26,5.4,0.53,-0.59,-0.91,1.88,59.0,6.2,0.35696858974358975,0.3460277777777778,1.0,2,2,2
306977,95.5,-1.34,6.39,-1.02,1.22,0.13,2.81,218.0,6.4,0.4566114125457875,0.40888059701492535,1.0,3,3,1
622618,91.6,-1.39,6.49,-1.3,0.94,-0.11,1.89,212.0,6.2,0.2918765492498369,0.34042222222222224,1.0,3,1,0
306853,98.1,-0.62,5.65,-0.42,1.56,0.25,3.72,206.0,6.5,0.412849,0.4457441860465116,1.0,1,2,2
418915,94.8,-0.88,6.58,-0.11,1.52,0.98,3.01,193.0,6.9,0.3038,0.35809090909090907,1.0,1,2,0
5664,84.4,1.51,6.04,-0.09,0.21,-0.57,1.31,124.0,5.8,0.36438913919413923,0.3287765957446809,0.0,1,1,1
672992,94.2,-0.76,6.3,0.29,0.69,0.42,2.69,197.0,5.3,0.3145323497732426,0.38435897435897437,0.0,2,1,0
435040,79.5,-2.97,5.58,1.47,-0.31,0.38,1.46,53.0,6.4,0.36166041666666665,0.46181818181818185,1.0,1,1,2
494654,88.4,-0.95,5.32,0.06,0.62,0.21,3.64,183.0,5.5,0.3211719298245614,0.4168421052631579,1.0,1,0,1
476138,82.5,-0.32,6.75,0.57,0.31,-0.7,2.43,154.0,6.4,0.3845939583333333,0.27540425531914897,0.0,2,3,2
61231,77.0,1.13,6.77,-0.26,-0.72,0.77,2.67,322.0,6.6,0.5449843729040912,0.6948571428571428,0.0,1,0,0
40239,94.5,-1.7,5.21,-1.38,1.24,0.09,2.7,232.0,6.9,0.5154931003584229,0.46351250000000005,1.0,1,0,2
224569,87.1,2.65,5.24,-0.32,0.24,-0.35,2.21,231.0,7.2,0.3247638047138047,0.3814166666666667,0.0,1,1,1
421038,88.0,-2.16,5.57,-1.08,-0.25,-0.6,2.36,260.0,5.7,0.31765389924085574,0.26575000000000004,0.0,3,0,1
665411,90.0,0.69,5.47,0.74,0.27,-0.23,2.48,184.0,6.0,0.3507221825396825,0.37275,2.0,1,1,2
515510,76.8,-1.8,5.99,0.93,-0.8,-0.13,3.17,50.0,6.3,0.20063382594417076,0.34731578947368424,1.0,2,3,2
672658,94.7,-2.23,5.63,-0.9,0.94,-0.03,2.64,236.0,6.2,0.3225395878840833,0.4403492063492064,2.0,3,0,2
153525,82.7,1.07,6.26,1.15,0.72,-0.01,1.97,115.0,6.1,0.38011049382716044,0.292725,1.0,1,2,1
103031,92.2,-1.74,6.6,-0.54,1.61,-0.05,2.86,203.0,6.8,0.435480985915493,0.49965151515151524,1.0,3,0,0
435093,89.2,-2.35,5.79,0.21,0.47,0.42,2.65,218.0,6.5,0.4558696046534556,0.4371489361702128,1.0,1,1,0
600731,92.1,-2.39,6.27,-0.63,1.5,-0.75,2.52,210.0,7.0,0.4599091411564626,0.4984676258992806,1.0,3,3,1
715409,94.0,0.64,6.04,1.07,0.39,-0.19,2.19,140.0,6.2,0.7545365596963424,0.6170444444444444,2.0,1,0,0
600840,94.1,1.94,5.6,0.45,1.49,0.21,2.65,143.0,5.9,0.35577004164702186,0.37019178082191784,0.0,1,2,2
106571,91.5,2.13,6.67,0.77,1.44,0.32,2.44,148.0,6.5,0.37912824652777777,0.31828333333333336,0.0,2,0,0
79227,81.1,-2.82,5.83,1.58,0.07,0.06,2.67,56.0,6.7,0.3996088133640553,0.40643181818181817,1.0,1,1,2
19308,79.5,-2.37,5.97,0.46,-1.08,0.11,2.13,33.0,6.8,0.44960498585572845,0.3108333333333333,1.0,1,2,1
589217,95.9,-2.79,4.39,-1.54,0.1,-0.29,2.53,254.0,6.2,0.40374473684210527,0.5621818181818182,0.0,1,0,0
415011,97.1,-2.13,6.53,-0.92,1.04,-0.68,2.61,205.0,6.8,0.4326595814132104,0.3233787878787879,1.0,1,0,1
699529,95.6,-1.48,6.11,-1.02,1.15,0.84,2.06,228.0,6.3,0.3974464732142857,0.34941304347826085,1.0,3,1,2
257392,86.3,-1.74,5.3,0.48,0.16,-1.01,2.97,142.0,6.5,0.49714583333333334,0.524640625,1.0,1,1,1
16658,101.2,-1.43,5.96,-0.45,1.34,0.39,2.03,212.0,6.5,0.3676825620389001,0.40189156626506023,1.0,1,0,0
689479,94.2,-2.09,4.86,-1.18,1.19,-0.69,2.69,235.0,7.6,0.39669969278033795,0.3532735849056604,2.0,1,3,1
530961,90.1,2.24,4.71,1.67,0.39,0.05,2.17,123.0,6.6,0.4377832341269841,0.40162820512820513,2.0,3,1,0
74659,81.9,-2.93,4.04,0.99,0.56,0.97,1.54,65.0,6.7,0.35209825396825395,0.31071875,1.0,1,1,2
305596,97.1,-0.22,6.53,-0.28,1.47,-0.89,2.27,197.0,6.6,0.36367063492063495,0.29935,1.0,1,0,1
88623,88.2,-1.5,5.69,-1.11,0.52,-0.97,2.47,237.0,5.9,0.6624771241830065,0.5418333333333333,0.0,4,2,1
268695,85.8,0.79,5.97,-0.24,-0.12,-0.23,2.13,294.0,5.9,0.41199735449735453,0.2870769230769231,0.0,2,0,0
351623,92.0,1.86,5.49,1.39,0.5,-0.12,2.34,122.0,6.1,0.4084974837662338,0.4043636363636363,2.0,1,1,1
383321,95.1,0.25,6.19,1.12,0.48,-0.58,3.02,136.0,5.6,0.40229957264957267,0.33196,2.0,4,0,2
314324,91.7,-2.57,5.55,-1.27,-0.05,-0.56,1.55,254.0,6.4,0.26644285714285715,0.36076190476190473,1.0,3,2,0
295766,95.5,0.86,5.84,0.26,1.04,0.25,2.41,148.0,6.4,0.2763456563706564,0.2664871794871795,0.0,1,0,1
643281,93.1,-3.24,5.8,-0.68,1.4,-0.74,2.4,219.0,6.3,0.327027876984127,0.35090625000000003,1.0,1,2,2
113768,95.3,-2.08,5.51,-1.2,0.87,0.01,2.25,231.0,6.2,0.25963227513227516,0.3203145161290323,1.0,1,2,2
160919,92.1,2.43,5.67,1.22,0.58,0.02,2.54,142.0,6.8,0.3749438095238095,0.40063157894736845,2.0,3,3,1
691768,77.1,-1.63,5.71,1.12,0.07,0.91,1.47,64.0,5.9,0.35108554292929295,0.37702857142857144,1.0,2,0,1
394061,81.2,0.03,6.77,-0.86,0.76,-0.22,2.59,212.0,6.2,0.3649882082029892,0.2525849056603774,0.0,1,1,1
699355,93.7,-1.81,6.21,-0.59,1.68,-0.04,3.8,207.0,6.8,0.3498235294117647,0.44361627906976747,1.0,1,1,1
319224,87.0,-1.41,5.42,-0.9,0.52,0.24,2.27,245.0,6.3,0.40760465608465607,0.31233333333333335,0.0,1,0,2
99003,95.4,-1.54,5.85,-1.59,1.21,-0.21,2.59,229.0,6.7,0.36887033333333336,0.38707857142857144,1.0,1,3,2
352941,83.7,2.02,5.83,1.29,0.43,0.79,1.62,109.0,6.7,0.412521556122449,0.3731351351351352,1.0,1,0,2
212574,95.8,-1.37,6.11,-0.6,1.5,-0.18,1.98,202.0,6.8,0.34104535519125684,0.5520384615384616,1.0,3,2,1
280907,90.9,-2.49,4.37,-1.06,0.91,0.24,2.75,239.0,7.2,0.3561042478354978,0.35159090909090907,2.0,1,2,2
388044,79.6,2.17,6.49,-1.03,-1.32,0.4,1.87,326.0,5.4,0.2851551724137931,0.4609375,0.0,1,0,0
344912,88.2,-1.47,5.78,-0.64,0.48,0.06,1.92,210.0,6.7,0.4802814814814815,0.25822727272727275,0.0,2,3,2
412861,92.3,-1.82,6.62,0.34,1.12,0.18,1.88,166.0,6.6,0.3219531663359788,0.24781132075471698,1.0,1,0,2
381188,88.8,-2.39,5.68,0.22,0.32,-0.2,2.52,183.0,6.5,0.4313018548243267,0.27512499999999995,1.0,1,0,0
268943,92.3,-1.09,5.15,-1.2,0.64,0.17,2.09,222.0,7.4,0.37733814058956916,0.4596222222222222,1.0,3,3,2
50029,83.4,-2.84,5.65,0.34,-1.02,-0.39,2.3,41.0,6.8,0.38855021097046416,0.3446666666666667,0.0,1,2,2
164936,96.0,-2.59,5.22,-0.58,1.45,0.13,2.26,216.0,6.7,0.34815638969873663,0.3100872483221477,1.0,1,3,1
402672,84.3,-1.81,5.62,0.94,-0.1,1.45,1.82,41.0,7.2,0.22764285714285712,0.26528124999999997,1.0,1,0,2
291023,80.8,-2.42,5.99,0.24,-0.84,0.71,1.5,38.0,6.4,0.30410059523809524,0.269625,0.0,2,2,2
522570,92.4,-1.63,5.88,-0.1,0.79,0.33,3.62,197.0,6.9,0.2073157894736842,0.3544705882352941,1.0,3,2,2
394495,83.4,-2.05,6.25,-0.91,0.5,-0.48,2.34,227.0,6.4,0.4682884539072039,0.36867567567567566,0.0,1,2,0
521567,94.2,-3.03,5.95,-0.56,1.16,0.18,3.63,228.0,6.5,0.217,0.4558,1.0,2,1,2
298547,77.9,-2.56,5.24,1.23,-0.54,0.16,1.74,58.0,6.5,0.3139603634690591,0.46325,1.0,1,1,1
485257,84.9,-3.28,5.5,-1.07,0.7,-1.02,1.29,220.0,6.4,0.2505,0.28391666666666665,0.0,3,1,2
474069,87.7,-2.02,5.44,0.28,0.62,0.53,2.59,137.0,6.7,0.3450496453900709,0.33155,1.0,2,0,0
544655,92.1,2.03,4.89,1.22,0.72,1.08,2.64,125.0,6.6,0.3779377777777778,0.39141414141414144,0.0,1,3,1
30487,96.2,-1.59,6.07,-0.8,1.06,0.35,3.19,220.0,6.5,0.18392857142857144,0.2337142857142857,1.0,3,2,2
197012,97.2,-2.68,5.66,-1.26,1.04,0.69,1.7,230.0,6.3,0.25941786324786326,0.31577777777777777,1.0,1,3,2
518844,89.4,-2.47,5.64,0.48,0.41,0.81,2.71,151.0,7.0,0.3176392702535559,0.2778679245283019,1.0,1,0,1
580522,95.8,1.53,6.07,1.03,1.41,0.18,2.28,141.0,6.1,0.3522323770491803,0.36778125,0.0,1,1,1
311843,82.2,-2.53,5.95,-1.09,0.44,0.22,1.6,228.0,5.7,0.4547373263888889,0.361377358490566,0.0,3,2,2
301946,83.2,1.68,6.64,-0.27,0.01,-0.15,1.22,154.0,6.4,0.4197639880952381,0.3558641975308642,0.0,1,0,1
629648,82.6,-1.55,5.88,0.87,0.0,0.55,1.6,43.0,6.5,0.28414126984126986,0.4754615384615385,,1,1,2
96826,88.6,-2.9,5.6,0.09,0.56,-0.44,2.8,182.0,6.1,0.4139463413570556,0.22584615384615384,1.0,1,1,2
441407,97.0,-1.04,6.33,-0.38,1.23,-0.5,2.96,209.0,5.7,0.39809151687164934,0.34210215053763443,1.0,1,0,1
549808,93.2,-1.31,6.28,-0.61,1.65,-0.37,2.5,205.0,6.6,0.4058654821132433,0.40361290322580645,1.0,2,0,0
51528,82.5,-2.23,5.78,0.99,-0.34,0.7,2.1,51.0,5.7,0.4711156906906907,0.36865333333333333,1.0,1,1,2
