,estimated_woba_using_speedangle
432543,0.028
188189,0.665
461450,0.052
278404,0.434
582083,0.368
691797,0.003
311972,0.897
459595,0.4
632588,0.0
630879,0.892
700275,0.439
705345,0.401
164968,0.009
222462,0.519
346855,0.108
196076,0.551
677981,0.91
303877,0.07
354752,0.145
412657,0.216
69605,0.061
337722,0.291
484894,0.812
72907,0.011
577999,0.401
33127,1.123
304292,0.521
98784,2.005
157441,0.812
522193,0.577
149371,0.532
413415,0.232
281800,0.671
365477,0.157
318325,1.737
651711,0.01
53105,0.672
372021,0.543
168633,0.249
194884,0.154
348939,0.721
392829,1.97
673858,0.003
237622,0.543
662260,0.212
52687,0.71
313358,0.56
226437,0.007
416477,0.23
373177,0.083
159895,0.59
177399,0.08
82407,0.45
248109,0.776
661325,0.014
494719,0.419
592098,0.008
669627,0.173
91044,0.399
424257,0.249
194830,0.014
628715,0.409
108551,0.057
347209,0.602
591492,0.909
367175,1.55
177656,0.056
403869,0.213
147685,0.409
240493,0.344
87356,0.051
374457,0.256
450402,0.81
618109,0.23
551662,1.106
312449,0.063
306334,0.007
352935,0.903
313716,0.9
672878,0.014
433994,0.409
329238,0.768
630783,0.061
140527,0.872
362600,0.01
181713,0.227
316333,0.442
11396,0.07
92804,0.633
576800,0.391
376497,0.008
480812,0.876
430652,0.082
696338,0.022
108692,0.012
113793,0.064
527288,0.062
257183,1.484
225760,0.062
299658,0.085
705000,0.76
59349,0.05
227056,0.856
410419,0.093
415625,0.114
411139,0.438
444681,0.081
647544,0.138
92954,0.167
492567,0.098
663034,1.757
510413,0.832
216881,0.711
188977,0.371
471439,0.967
633854,0.074
424446,0.498
645039,1.979
624664,0.431
314558,0.588
128032,0.161
120200,0.239
607458,0.057
423834,0.005
194458,0.512
21886,0.451
241695,0.307
539916,0.005
307488,0.89
569465,0.055
484928,0.011
673750,0.302
246364,0.471
93120,0.224
430169,0.896
24631,0.225
606938,0.179
513143,0.044
579467,0.304
478405,0.052
42977,0.116
185208,0.304
378033,0.014
568738,0.017
610184,0.058
184748,0.366
148370,0.221
64204,0.495
323562,0.644
169982,0.786
561915,0.435
133768,0.015
195894,0.298
535592,1.179
673917,0.853
684131,0.321
57363,0.169
227784,0.015
352068,0.014
624857,0.008
199634,0.056
547974,0.052
382473,0.243
374991,0.032
442753,0.746
48696,0.415
46492,0.915
271543,0.155
649776,0.765
331432,0.073
427973,0.35
381036,0.294
2344,0.662
13350,0.113
713036,0.021
13805,0.016
633171,0.072
148739,0.003
583268,0.468
59231,0.018
332068,0.022
634728,0.509
115511,0.241
212305,0.299
588844,0.109
319033,0.088
47000,0.054
362097,1.105
446639,0.105
408429,0.0
70214,0.401
74741,0.257
346997,0.407
88437,0.111
611371,0.008
87692,0.054
195511,0.813
494755,0.339
432760,0.419
113971,0.015
148159,0.003
4977,0.922
292684,0.43
590003,0.461
574110,0.097
198079,1.97
187241,0.055
183398,0.45
530456,0.069
550977,0.642
293141,0.319
467599,0.178
370867,0.944
637586,0.442
435076,0.627
527020,0.159
627406,0.957
530859,0.786
499358,0.15
245782,0.812
282220,1.123
230510,0.219
460009,0.043
150987,0.078
192386,0.007
281085,0.414
360747,0.213
674051,0.252
1730,0.01
548722,0.0
364767,0.079
156950,0.834
493545,0.212
367413,0.192
295297,0.067
525744,0.272
575501,0.472
470193,1.26
410298,0.071
173941,0.331
254027,0.054
185286,0.012
2703,0.212
97018,0.019
524920,0.337
374514,0.334
518325,0.235
121329,0.113
288975,0.382
416073,0.773
359953,0.523
210088,0.03
16574,0.673
484225,0.393
467561,0.435
621042,0.476
546595,0.0
342473,0.988
94419,1.266
598981,0.208
494480,0.229
224155,0.173
608772,0.888
282281,0.14
632732,0.968
201238,0.516
74602,0.35
400524,0.547
104955,0.227
270516,0.821
488467,0.203
80130,0.063
93411,0.27
179249,0.0
329486,0.01
208792,0.145
174667,1.367
300338,0.611
202294,0.003
659272,0.355
710071,0.898
665268,0.014
530619,1.694
333149,0.602
597954,0.174
533269,0.055
315593,0.305
314083,0.533
509698,0.028
590678,0.047
538552,0.082
408383,1.289
65565,0.836
21777,0.0
287535,0.038
663770,0.057
328948,0.737
275265,0.194
476181,0.149
77661,0.05
550835,0.832
163256,0.105
240758,0.13
196387,0.822
413159,0.008
528634,0.402
661152,0.055
520509,0.499
341793,0.017
20240,0.915
185895,0.003
331960,0.438
603500,0.348
62793,0.299
432591,0.06
411795,0.739
562760,0.827
118596,0.162
423232,0.041
475785,0.398
332371,0.208
116283,0.032
379075,0.072
664619,0.327
356953,0.812
87159,0.016
496107,1.296
12073,0.18
268817,0.219
471701,0.509
84741,0.003
529943,0.454
426007,0.654
150063,0.642
169340,0.269
575076,0.651
235702,0.595
446425,0.05
76887,0.249
326953,0.911
41012,0.064
255304,0.005
340081,0.801
29849,0.074
315013,0.01
386319,0.554
663080,1.274
600439,0.719
571143,0.047
436432,0.572
191709,0.27
344279,0.01
456654,0.872
206999,0.087
218892,0.011
397883,0.015
357808,0.814
564252,0.21
425070,0.01
299951,0.856
303829,0.14
129407,0.159
132780,0.362
2634,0.008
30106,0.286
197997,0.306
322835,0.244
129646,0.015
160874,0.754
307946,0.203
287302,0.471
387487,0.438
407654,0.02
226873,0.015
216413,0.036
228238,0.238
684807,0.256
344495,0.026
71908,0.342
286263,1.823
22324,0.181
166119,0.007
291484,0.003
611626,0.116
317889,0.539
680113,1.561
562733,0.545
450641,0.012
642712,0.876
153504,0.699
290207,0.393
443817,0.121
140388,0.476
693351,0.682
433373,0.366
32255,0.069
232953,1.076
157745,0.213
659635,0.298
101117,0.617
599547,0.103
77031,0.009
385464,0.098
296252,0.218
326979,0.496
490152,0.286
425194,0.588
344884,0.956
271530,0.384
155267,1.009
393160,0.003
185907,0.494
525700,0.441
115621,0.196
24252,0.009
611163,0.041
199447,0.008
522506,0.652
494550,0.062
319644,0.053
455436,0.056
206977,0.249
204331,0.434
491467,0.05
635722,0.013
267499,0.208
175107,0.848
78552,0.446
667070,0.065
31229,0.005
345036,0.629
269926,1.476
347374,0.013
234720,0.474
219757,0.015
636491,0.018
179816,0.907
507274,0.513
543506,1.42
540690,0.547
368886,0.487
403970,0.013
102401,0.782
165188,0.068
429131,0.021
450927,0.082
604157,0.065
432694,0.628
125304,0.455
400507,0.874
225542,0.223
688854,0.042
473293,0.595
44631,0.757
535076,0.727
621165,0.005
107231,0.501
206687,0.413
586062,0.069
347852,0.294
597898,0.422
245807,0.429
256075,0.229
450468,0.698
560570,0.012
361111,0.474
674709,0.705
606218,0.318
122769,0.372
669348,0.015
453893,0.532
518347,0.519
247378,0.003
596235,0.006
76998,0.717
482175,0.525
428710,0.329
161299,0.209
308755,0.883
502158,0.915
588892,0.06
513572,0.149
576389,0.112
71694,0.106
126844,0.041
307232,0.219
357040,0.174
526491,0.279
395880,0.003
469080,0.078
172708,0.09
415155,0.125
279697,0.013
438445,1.614
35846,0.344
330949,0.032
592974,0.489
531131,0.453
675621,0.064
67944,0.371
514512,0.005
2433,0.014
610765,0.302
572703,0.294
147049,0.014
673726,0.003
151157,0.099
676306,0.318
286210,0.328
616210,0.156
541506,0.187
444604,0.099
12752,0.245
84155,0.267
15947,0.09
618140,0.785
476801,0.501
251367,0.922
341672,0.512
246858,0.431
404143,0.628
372188,0.081
258646,0.742
714425,1.55
55441,0.062
592165,0.463
234786,0.168
647416,0.005
692081,0.294
475590,0.923
313069,0.758
554102,0.783
66469,0.121
346659,0.013
434498,0.005
655618,0.915
524118,0.073
680038,0.227
325162,0.036
136380,0.37
335979,0.104
599929,0.633
533625,0.188
117532,2.009
702634,0.89
369486,0.339
597332,0.468
537287,0.307
188114,0.219
391296,0.204
149863,0.163
46601,0.0
207267,0.164
9502,0.603
276679,0.917
73388,0.918
521544,0.315
135655,0.699
716348,0.184
445057,0.664
522614,0.015
622602,0.89
501421,0.023
495812,0.01
436409,0.128
53477,0.432
241783,2.0
293364,0.744
216345,0.37
510472,0.003
228189,0.063
325487,0.008
333536,1.932
551213,0.611
381662,0.684
695678,0.869
502268,0.054
208516,0.087
481748,0.904
448028,0.09
479975,0.813
685415,0.232
527325,0.228
171044,0.051
186953,0.603
458368,0.247
457828,0.061
623055,0.404
98518,1.564
232867,0.07
515926,0.478
663265,0.622
341577,0.09
361388,0.053
615645,0.48
27315,0.013
84174,0.005
522650,0.026
581218,0.073
311138,0.276
44389,0.052
593038,0.013
438566,0.225
470307,0.194
472816,0.453
54097,0.633
270138,0.827
684433,0.256
83694,0.232
15194,0.057
472274,0.35
393456,0.488
147382,0.147
629636,0.904
340554,0.284
599700,0.142
158186,0.103
38198,0.544
357882,0.065
652072,1.614
378627,0.077
329753,0.003
519789,0.435
286186,0.232
489358,0.147
652059,0.911
625991,0.583
307327,0.437
332195,0.665
355150,0.053
553199,0.155
659029,0.689
120420,0.01
74024,0.005
260507,0.844
705842,0.893
437427,0.062
614968,0.294
585100,1.106
542035,0.194
53692,0.673
315851,0.197
50522,0.003
695663,0.736
222662,1.718
497618,0.381
291768,0.368
396662,0.087
675277,0.015
449276,0.239
77825,0.011
46230,0.197
650189,0.243
294313,0.062
490255,0.429
309437,0.837
154779,0.46
257166,0.894
384592,0.914
675546,1.755
469094,0.522
333355,0.021
662550,0.571
414645,0.0
319455,0.016
250818,0.134
465579,0.046
252036,0.027
367610,0.43
122971,0.076
25330,0.277
520023,0.368
492517,0.109
428523,0.082
241352,0.409
586774,0.224
143519,0.31
512728,0.015
651038,0.095
667666,0.12
28536,0.277
521196,0.883
446122,0.098
638405,0.244
647291,0.175
530072,0.109
504649,0.869
229932,0.15
566056,0.029
538320,0.047
707532,0.01
625329,0.256
235864,0.161
447114,0.603
191293,0.082
93603,0.009
126914,0.409
690706,0.059
144561,0.041
515366,0.544
175331,0.373
644742,0.398
660566,0.345
412772,0.368
91208,0.198
135679,1.009
103558,0.006
184574,0.144
470015,0.139
424093,0.22
316096,0.31
478421,0.079
246852,0.014
447002,0.483
328475,0.941
335216,0.117
281668,0.345
377202,0.483
693084,0.242
128803,0.641
30995,0.226
562248,0.011
657507,0.58
36637,0.753
642391,1.882
210401,0.013
640017,0.278
415454,0.383
261366,0.587
711037,0.073
139283,0.496
520858,0.501
491717,0.106
46604,0.284
392209,0.039
432053,0.507
541487,0.066
482021,0.003
228727,0.272
515884,0.866
316808,0.119
495458,0.056
433454,0.265
574226,0.468
615364,0.86
618818,0.296
438115,0.113
292346,0.009
610507,0.086
693309,0.246
289154,0.912
697433,0.635
130390,0.003
420933,0.14
329464,0.226
674880,0.801
258380,0.675
625039,0.15
499257,0.061
151019,0.565
622027,0.438
637921,0.209
629335,0.008
325136,0.472
666788,0.06
543464,0.912
4805,0.914
17374,0.059
451126,0.091
699967,0.187
620928,0.091
155764,0.139
268959,0.003
331622,0.067
360717,0.534
213931,0.903
117351,0.182
634125,0.895
326220,0.144
455070,0.362
650656,0.003
433617,0.246
435742,0.085
370350,0.222
464802,0.213
72101,0.0
427405,0.389
379674,0.166
424863,0.209
91030,0.824
95209,0.042
52586,0.457
85809,0.088
445762,0.508
109760,0.058
408071,1.092
173489,0.144
348479,1.683
377116,0.619
216610,0.128
585567,0.12
321704,1.932
698484,0.052
587925,0.255
268701,0.012
311503,0.319
445090,0.198
453382,0.079
314510,0.32
587699,0.288
476034,0.01
205044,0.003
6490,0.126
318139,0.093
575210,0.988
189484,0.121
469359,0.256
702851,0.525
589744,0.194
574759,0.519
119547,0.914
658616,0.081
353579,0.242
569559,0.355
341103,0.682
433565,0.127
497779,0.237
5429,0.309
489496,0.511
276596,0.054
78892,0.06
615729,0.591
464153,0.282
95808,0.294
415836,0.294
467430,0.01
700412,0.011
281359,0.097
126357,0.226
442442,0.317
702957,0.008
411264,0.168
207949,0.006
243942,0.522
306235,0.061
166749,0.646
599500,0.439
600399,0.798
319773,0.0
257815,0.499
287876,0.003
605395,0.058
311115,0.455
508809,0.542
692590,0.056
289888,0.02
421608,0.003
216382,0.302
29372,0.209
51962,0.913
621603,0.757
515370,0.355
644647,0.212
288600,0.083
131044,0.234
60644,0.006
251541,0.013
565617,0.246
540551,0.925
482985,0.0
431052,0.545
379751,0.762
405381,0.475
426309,0.248
152116,0.077
26591,1.647
613625,0.204
320503,0.593
37933,0.611
195842,0.12
142806,0.671
272538,0.063
717031,0.836
706457,0.051
97516,0.834
341841,0.051
581364,0.299
629739,0.06
90385,0.532
73236,0.003
471597,0.229
400948,0.18
260969,0.52
297358,1.274
288545,0.276
685928,1.838
334461,0.0
7300,0.916
144483,0.013
575322,0.468
327220,0.421
44509,0.126
308745,0.209
275700,0.096
244298,0.051
184750,0.101
639549,0.188
560268,0.424
565349,0.476
499492,0.203
553147,0.711
454525,0.003
636138,0.003
73597,0.595
375247,0.117
11099,0.685
631474,0.011
299194,0.048
412105,0.078
621413,0.305
496705,1.092
400482,0.078
388085,0.34
110832,0.008
406281,0.843
697055,0.22
203236,0.211
211181,0.161
672481,0.455
450366,0.062
442102,0.611
593951,0.05
273800,0.08
323888,0.126
9104,0.175
173819,0.343
555879,0.901
488363,0.684
634902,0.013
622863,0.454
441304,0.003
130375,0.483
544709,2.028
126975,0.058
601636,0.422
687554,0.883
200097,0.332
527097,0.007
55573,0.904
459452,0.373
426186,1.753
318882,0.003
188593,1.449
312589,0.384
486620,0.006
154724,0.009
656153,0.055
294541,1.932
597175,0.064
263327,0.822
319191,0.008
169032,0.119
552033,0.358
344099,0.516
469083,0.365
640394,0.653
609544,0.122
206573,0.0
80147,0.355
475133,0.219
439675,0.757
398605,0.263
489953,0.192
212466,0.23
713676,0.214
458848,0.0
7573,0.323
271932,0.179
267041,0.89
273892,0.454
520228,0.063
46633,0.127
207031,0.022
181092,0.0
404874,0.159
540160,0.461
101505,0.044
369748,1.971
184268,0.905
477571,0.232
710749,0.723
218446,0.155
294359,0.476
151513,0.01
644139,1.092
347112,0.327
96159,0.154
363114,0.651
153276,0.436
86030,1.075
14258,0.289
475476,0.045
551168,0.782
655288,0.007
313330,0.593
5266,0.616
326941,0.145
267543,0.446
42917,0.142
220631,1.83
564850,0.563
435978,0.143
562533,0.43
137538,0.219
246729,0.081
5700,0.857
230053,0.249
265222,0.077
238210,0.013
186367,0.937
355301,0.166
692162,0.028
110958,0.177
293281,0.011
620922,0.2
480099,0.478
194220,0.193
684824,0.236
402574,0.27
81114,0.48
716019,0.007
338308,0.68
431703,0.835
717465,0.942
177242,0.008
61343,0.988
421273,0.023
80688,0.005
125153,0.293
488141,0.84
618570,0.053
371676,0.003
556872,0.129
89135,0.872
418145,0.098
451884,0.828
85117,0.049
684197,0.211
216391,0.014
290807,0.213
444341,0.442
246526,0.881
176755,0.6
510007,0.058
616530,0.142
311480,0.229
299774,0.127
164048,0.644
458589,0.015
399984,0.056
549492,0.376
304557,0.856
716934,1.67
455299,0.12
673342,0.282
42371,0.044
126143,0.518
336450,0.689
174514,0.74
480666,0.173
323150,0.94
647798,0.06
369052,0.006
359172,0.359
683807,0.908
352550,0.477
227306,0.816
113038,1.42
417303,0.005
267420,0.494
637619,0.003
117248,0.005
253530,0.304
711507,0.468
235831,0.848
544794,0.233
108404,0.066
334513,0.011
214352,0.079
693881,0.792
180095,0.032
87929,0.898
444535,0.093
396408,0.841
447223,0.773
367204,0.37
715310,0.072
459420,0.508
335574,0.219
66295,0.483
611460,0.007
489199,0.093
495928,0.075
73479,0.088
253731,0.114
169273,0.566
235403,0.242
704210,0.457
219660,0.062
377181,1.302
64388,0.172
27831,0.104
511011,0.483
218276,0.189
349857,0.127
80751,0.163
67916,0.015
691362,0.246
11658,0.478
588109,0.0
286756,0.892
433396,0.299
260197,0.427
476609,0.004
430720,0.108
632594,0.008
224640,0.872
12454,0.226
170838,0.664
525130,0.019
429906,0.401
363107,0.039
201329,0.437
458836,0.486
556925,0.942
351243,0.571
265457,0.155
21981,0.138
704660,0.017
217387,0.602
43079,0.651
581098,0.227
268157,1.69
615966,0.07
573670,0.183
444035,0.519
257014,0.627
213076,0.024
257473,0.206
386196,0.545
392978,0.303
140130,0.109
464768,0.476
225895,0.885
285432,0.067
235151,0.266
425958,0.242
260040,1.289
590061,0.284
64770,0.213
502899,0.068
180035,0.016
400013,0.192
354766,0.01
506195,0.008
675605,0.1
293448,0.075
198235,0.171
6442,0.056
60050,0.844
640147,0.0
453504,0.266
628748,0.911
102542,0.215
193480,0.263
664287,0.114
379959,0.044
413849,1.138
44273,0.182
105275,0.128
535248,0.051
450067,0.033
568713,0.545
344984,0.877
119549,0.285
439175,0.066
654742,0.5
557524,0.675
156864,0.348
453651,0.295
54686,0.082
23302,0.773
621784,0.192
537462,0.255
230850,0.227
563410,0.651
638829,0.525
75249,0.058
146911,0.041
473413,0.869
540193,0.31
335388,0.21
367116,0.01
31012,0.571
26751,0.072
572989,0.392
310200,0.018
654482,0.785
25126,0.008
409911,0.239
431482,0.063
34672,0.479
614499,0.668
405042,0.509
591687,0.509
371744,1.55
75972,0.182
184643,0.008
553560,0.903
441681,0.081
456960,0.066
511154,0.235
605976,0.126
18359,0.314
443620,0.545
409133,0.143
254005,0.719
28884,0.617
428521,0.131
552343,0.355
44895,0.063
73482,0.018
148786,0.23
248213,0.217
349999,0.033
51227,0.064
94180,0.309
514567,0.651
690387,0.238
688509,0.058
625588,0.489
480594,0.782
543089,1.225
64453,0.442
292590,0.924
657103,0.2
240115,0.388
242103,0.737
595413,0.008
310807,0.898
81933,1.011
559825,0.291
473014,0.128
25253,0.518
92028,0.511
123914,0.64
50467,0.005
563870,1.289
81076,0.285
696975,0.051
443356,0.911
702909,0.006
220689,0.066
266933,0.13
499088,0.232
332762,0.77
396816,0.003
99547,0.228
17975,0.003
394732,0.758
352515,0.409
302255,0.014
309853,0.743
472446,0.725
618233,0.199
455369,0.887
541625,0.242
295757,0.76
511470,0.003
257298,0.364
42847,0.453
486071,0.724
391408,0.021
486841,0.478
248424,0.006
451678,0.925
253350,0.368
242535,0.18
303183,0.522
106672,0.107
443641,0.127
84485,0.226
582446,0.472
495152,0.27
32002,0.071
483057,0.013
631694,0.869
506970,0.947
428667,0.075
128532,0.003
251378,0.084
697285,1.011
367396,0.1
273878,0.46
426166,0.003
146817,0.617
464492,0.477
269173,0.003
560065,0.638
300427,0.075
445235,0.003
89605,0.283
624045,0.058
486213,0.592
569832,0.129
97042,0.629
257290,0.575
308704,0.239
248791,0.242
461075,0.008
344285,0.898
44910,0.716
486978,0.616
53147,0.044
195604,1.905
700256,0.02
14228,0.021
539444,0.22
281926,0.077
131055,0.399
152592,0.003
33748,0.048
215731,0.008
544763,0.334
591567,0.181
431194,0.895
544106,0.077
81305,0.286
524277,1.123
478646,0.379
493678,0.172
588972,0.299
224813,0.116
222304,0.603
666164,0.084
172051,0.26
326411,1.308
543836,0.479
571895,0.058
28747,0.163
522046,1.076
477802,0.298
614645,0.296
68880,0.07
22898,0.902
352001,0.522
339781,0.254
783,0.123
85529,1.434
565407,0.069
688622,0.057
416368,0.37
72224,0.453
147218,1.076
300273,0.224
510674,0.563
223374,0.003
255986,0.008
572229,0.117
560078,0.319
160486,0.063
18132,1.058
333852,1.26
312596,0.01
552881,0.27
192809,0.056
456339,0.595
436935,0.919
24649,0.538
303788,0.616
352648,0.156
472546,0.277
591778,0.379
88430,0.134
652132,0.147
257878,0.636
570611,0.007
136617,0.157
112274,0.189
218633,0.145
597611,0.768
152198,0.057
12230,0.365
670370,0.365
224677,0.075
566688,0.84
296785,0.135
517681,0.583
99858,0.689
521195,0.242
508670,0.076
663505,0.0
563314,0.034
474279,0.336
550044,0.014
303108,0.084
231298,0.138
184651,0.313
131381,0.588
527551,0.643
536703,0.028
227053,0.121
352751,0.369
60428,0.841
656676,0.547
262239,0.257
430309,0.337
561370,0.056
588344,0.03
470151,0.194
19358,0.143
262577,0.085
152774,0.03
441159,0.181
598072,0.488
538298,0.591
138068,0.232
130727,1.55
338007,0.051
47021,0.914
503215,0.565
43706,0.651
261074,0.0
94365,0.903
242856,1.106
67565,0.07
9927,0.076
191984,0.011
450359,0.752
257061,0.065
685554,0.055
24783,0.003
279878,0.085
72392,0.014
152682,0.39
260150,0.15
171621,0.145
366818,0.0
463097,0.087
287033,0.78
351861,0.03
10326,0.518
90033,0.275
62160,0.927
464264,0.0
287132,0.595
43087,0.384
43456,0.571
492376,0.082
650837,0.247
513949,0.228
193458,0.023
137903,0.624
3036,0.091
276850,0.074
730609,0.24
358198,0.003
281541,0.055
335582,0.587
138457,1.106
509789,0.003
435640,0.602
674531,0.006
692156,0.054
594423,0.098
62617,0.817
175128,0.068
52445,0.323
170124,0.007
425255,0.205
195636,0.08
466597,0.523
495469,0.005
300611,0.654
110044,0.899
288305,0.078
96612,0.064
381313,0.898
47073,0.144
592756,0.24
88093,0.062
320114,0.113
614980,0.337
628815,0.487
142119,0.595
520160,0.197
521939,0.483
557366,0.238
398862,0.003
645653,1.655
471669,0.465
299778,0.522
127701,0.27
418432,0.352
77493,0.003
304194,0.059
81726,0.182
675004,0.419
398404,0.801
238592,0.476
502661,0.435
678720,0.95
316066,0.076
269666,0.074
287801,0.188
621438,1.655
201852,0.534
81710,0.23
475243,0.019
494004,0.946
601744,0.89
132576,0.378
716620,0.0
560428,0.327
504056,0.828
59139,0.372
28912,0.095
495407,0.498
210026,0.0
72360,0.112
520825,0.403
285016,0.42
210742,0.099
100148,0.301
594333,0.057
212380,0.208
600619,0.09
677860,0.086
488122,0.265
531641,0.601
586465,0.328
18859,0.024
35209,0.121
73308,0.881
372948,0.197
707709,0.31
102832,0.209
